respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.2,0.45
26708,0.04,0.07
26709,0.25,0.75
26710,0.52,0.88
26711,0.26,0.52
26712,0.79,0.91
26713,0.4,0.64
26714,0.11,0.21
26715,0.02,0.07
26716,0.25,0.84
26717,0.04,0.49
26718,0.32,0.55
26719,0.14,0.88
26720,0.07,0.24
26721,0.38,0.45
26722,0.07,0.15
26723,0.68,0.88
26724,0.05,0.68
26725,0.03,0.08
26726,0.05,0.12
26727,0.32,0.89
26728,0.28,0.53
26729,0.21,0.47
26730,0.06,0.21
26731,0.1,0.32
26732,0.15,0.25
26733,0.86,0.93
26734,0.56,0.55
26735,0.07,0.41
26736,0.06,0.17
26737,0.07,0.09
26738,0.78,0.78
26739,0.08,0.24
26740,0.21,0.17
26741,0.22,0.81
26742,0.07,0.31
26743,0.05,0.32
26744,0.07,0.7
26745,0.1,0.81
26746,0.25,0.27
26747,0.03,0.25
26748,0.04,0.08
26749,0.07,0.67
26750,0.46,0.87
26751,0.62,0.81
26752,0.11,0.22
26753,0.19,0.5
26754,0.33,0.42
26755,0.13,0.42
26756,0.04,0.07
26757,0.37,0.57
26758,0.49,0.69
26759,0.0,0.12
26760,0.05,0.13
26761,0.43,0.68
26762,0.26,0.6
26763,0.76,0.93
26764,0.8,0.84
26765,0.17,0.52
26766,0.09,0.19
26767,0.79,0.67
26768,0.1,0.45
26769,0.12,0.21
26770,0.07,0.47
26771,0.1,0.25
26772,0.1,0.54
26773,0.16,0.34
26774,0.12,0.39
26775,0.04,0.51
26776,0.37,0.4
26777,0.12,0.7
26778,0.18,0.06
26779,0.26,0.61
26780,0.14,0.84
26781,0.16,0.43
26782,0.13,0.28
26783,0.01,0.17
26784,0.19,0.78
26785,0.32,0.77
26786,0.03,0.25
26787,0.06,0.46
26788,0.12,0.85
26789,0.09,0.22
26790,0.02,0.25
26791,0.06,0.11
26792,0.18,0.69
26793,0.29,0.92
26794,0.5,0.82
26795,0.23,0.87
26796,0.06,0.11
26797,0.3,0.65
26798,0.38,0.28
26799,0.29,0.42
26800,0.16,0.88
26801,0.13,0.29
26802,0.08,0.21
26803,0.04,0.11
26804,0.03,0.07
26805,0.09,0.16
26806,0.02,0.92
26807,0.5,0.75
26808,0.06,0.34
26809,0.42,0.41
26810,0.06,0.06
26811,0.04,0.11
26812,0.4,0.8
26813,0.38,0.52
26814,0.0,0.71
26815,0.0,0.04
26816,0.12,0.16
26817,0.06,0.61
26818,0.17,0.29
26819,0.19,0.44
26820,0.12,0.19
26821,0.07,0.49
26822,0.16,0.62
26823,0.27,0.45
26824,0.05,0.64
26825,0.42,0.58
26826,0.01,0.7
26827,0.04,0.12
26828,0.06,0.43
26829,0.61,0.92
26830,0.07,0.76
26831,0.31,0.79
26832,0.11,0.78
26833,0.08,0.49
26834,0.27,0.54
26835,0.41,0.83
26836,0.21,0.79
26837,0.13,0.11
26838,0.19,0.57
26839,0.19,0.47
26840,0.09,0.17
26841,0.43,0.75
26842,0.1,0.12
26843,0.08,0.07
26844,0.08,0.34
26845,0.02,0.6
26846,0.06,0.72
26847,0.23,0.22
26848,0.12,0.67
26849,0.45,0.52
26850,0.49,0.54
26851,0.02,0.05
26852,0.08,0.04
26853,0.34,0.33
26854,0.01,0.14
26855,0.39,0.85
26856,0.13,0.08
26857,0.47,0.3
26858,0.17,0.47
26859,0.02,0.1
26860,0.14,0.22
26861,0.05,0.15
26862,0.05,0.3
26863,0.1,0.42
26864,0.3,0.4
26865,0.11,0.07
26866,0.05,0.58
26867,0.17,0.24
26868,0.72,0.79
26869,0.06,0.2
26870,0.66,0.85
26871,0.03,0.07
26872,0.12,0.43
26873,0.14,0.65
26874,0.04,0.16
26875,0.44,0.81
26876,0.03,0.13
26877,0.26,0.26
26878,0.17,0.31
26879,0.02,0.02
26880,0.09,0.12
26881,0.02,0.15
26882,0.01,0.05
26883,0.13,0.21
26884,0.1,0.1
26885,0.13,0.64
26886,0.09,0.84
26887,0.63,0.9
26888,0.81,0.9
26889,0.01,0.1
26890,0.13,0.52
26891,0.57,0.83
26892,0.15,0.52
26893,0.03,0.14
26894,0.26,0.32
26895,0.07,0.84
26896,0.04,0.02
26897,0.07,0.51
26898,0.23,0.48
26899,0.02,0.13
26900,0.08,0.21
26901,0.1,0.58
26902,0.16,0.82
26903,0.08,0.11
26904,0.09,0.41
26905,0.31,0.76
